raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
984,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7451,4,12,23698,11,0,0,2017,16,22,08/10/2017,34.8431,136.541,78.9,62.7,70.3,64.2,81.9,0,0,0,5.6,349.6,43.8,1,1,0,1,1,89900,-9999,90300,5
984,6b0537a9-c218-4077-21d1-08d9161fe7c5,7444,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23683,4,2,18,2017,16,22,08/10/2017,34.8431,136.541,78.9,62.7,70.3,64.2,81.9,0,0,0,5.6,349.6,43.8,1,1,1,1,1,88700,88300,89200,5
984,154,7455,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,23690,13,9,2,2017,16,22,08/10/2017,34.8431,136.541,78.9,62.7,70.3,64.2,81.9,0,0,0,5.6,349.6,43.8,1,1,1,1,1,-9999,-9999,90800,5
984,828,7458,15,19,23699,16,0,0,2017,16,22,08/10/2017,34.8431,136.541,78.9,62.7,70.3,64.2,81.9,0,0,0,5.6,349.6,43.8,1,1,0,1,1,-9999,-9999,91600,5
985,dd4c7365-725c-4263-20ec-08d9161fe7c5,7466,10,7,23707,6,6,8,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,95100,94600,95800,19
985,826,7471,5,12,23711,11,10,1,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,95500,-9999,96100,19
985,825,7479,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,20,23717,17,16,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,-9999,-9999,97400,19
985,9426b65f-de5d-4e18-2196-08d9161fe7c5,7476,d172632b-966d-48e8-9f70-a884c4a3ecc5,17,23712,15,11,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,-9999,-9999,96900,19
985,836,7478,15,19,23720,14,0,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,0,1,1,-9999,-9999,97200,19
985,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7474,4,15,23721,18,0,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,0,1,1,-9999,-9999,95700,19
985,20,7461,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23703,2,2,18,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,94100,93300,95400,19
985,a4f04849-f9a9-448c-2102-08d9161fe7c5,7469,10,10,23709,9,8,4,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,94800,95100,96400,19
985,6b0537a9-c218-4077-21d1-08d9161fe7c5,7465,a9039ca2-3bbb-4f44-a980-3511de711f33,6,23705,16,4,12,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,94700,93700,94900,19
985,838,7472,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23713,20,12,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,95600,-9999,96300,19
985,154,7473,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,23715,12,14,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,95900,-9999,96800,19
985,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7468,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,9,23718,8,0,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,0,1,1,95000,95000,95700,19
985,d5a0947b-fb07-472f-200c-08d9161fe7c5,7460,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23702,1,1,25,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,93400,93100,94800,19
985,817,7463,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23719,4,0,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,0,1,1,94500,93600,96000,19
985,8,7464,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23704,5,3,15,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,93800,93600,95600,19
985,828,7475,15,16,23716,13,15,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,-9999,-9999,96800,19
985,13,7470,d172632b-966d-48e8-9f70-a884c4a3ecc5,11,23710,10,9,2,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,95200,-9999,95600,19
985,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7462,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23706,3,5,10,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,93800,93600,95300,19
985,843,7477,5,18,23714,19,13,0,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,-9999,-9999,96900,19
985,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7467,4,8,23708,7,7,6,2017,17,69,22/10/2017,30.1328,-97.6411,77.1,54.5,69.8,62.3,80,0.697,0,0,16.6,356.7,49.5,1,1,1,1,1,94900,94900,95500,19
986,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7483,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,23723,4,2,18,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,77200,77000,77600,19
986,838,7494,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,15,23733,19,12,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,-9999,-9999,78600,19
986,d5a0947b-fb07-472f-200c-08d9161fe7c5,7482,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23730,3,9,2,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,77000,76900,77500,19
986,817,7486,a9039ca2-3bbb-4f44-a980-3511de711f33,7,23741,16,0,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,0,1,1,77600,77400,78200,19
986,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7487,4,8,23740,7,0,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,0,1,1,77800,77500,78300,19
986,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7488,4,9,23737,8,0,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,0,1,1,77800,77800,78400,19
986,dd4c7365-725c-4263-20ec-08d9161fe7c5,7485,10,6,23726,6,5,10,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,77800,77400,78300,19
986,828,7495,15,16,23738,12,0,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,0,1,1,-9999,-9999,79200,19
986,13,7490,d172632b-966d-48e8-9f70-a884c4a3ecc5,11,23732,10,11,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,78100,-9999,78600,19
986,843,7492,5,13,23739,17,0,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,0,1,1,-9999,-9999,78700,19
986,8,7484,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23724,5,3,15,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,77500,77200,78100,19
986,154,7498,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,23736,15,15,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,-9999,-9999,79500,19
986,836,7496,15,17,23735,13,14,0,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,-9999,-9999,79300,19
986,825,7497,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,18,23729,14,8,4,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,-9999,-9999,79400,19
986,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7493,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23731,18,10,1,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,-9999,-9999,77700,19
986,20,7480,d12e60bf-d848-48c0-997d-400cb510f4d6,1,23725,1,4,12,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,76900,76500,77700,19
986,9426b65f-de5d-4e18-2196-08d9161fe7c5,7491,d172632b-966d-48e8-9f70-a884c4a3ecc5,12,23727,11,6,8,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,79200,-9999,78900,19
986,a4f04849-f9a9-448c-2102-08d9161fe7c5,7489,10,10,23728,9,7,6,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,77900,77800,78000,19
986,6b0537a9-c218-4077-21d1-08d9161fe7c5,7481,a9039ca2-3bbb-4f44-a980-3511de711f33,2,23722,2,1,25,2017,18,32,29/10/2017,19.4042,-99.0907,74.3,46.5,60.8,47.3,63.9,0,0,0,13.2,88.1,48,1,1,1,1,1,76500,76600,77600,19
987,a4f04849-f9a9-448c-2102-08d9161fe7c5,7504,10,6,23750,5,9,2,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69800,69600,70100,16
987,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7507,4,9,23752,8,11,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69800,69800,70200,16
987,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7515,5,17,23753,19,12,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,-9999,-9999,70700,16
987,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7499,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23743,1,2,18,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,68600,68300,69500,16
987,20,7500,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23742,2,1,25,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,68500,68400,69600,16
987,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7505,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,23749,6,8,4,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69600,69600,70200,16
987,13,7508,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,23748,9,7,6,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69600,69800,69800,16
987,154,7510,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,12,23756,11,15,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69900,-9999,70100,16
987,9426b65f-de5d-4e18-2196-08d9161fe7c5,7516,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23757,16,16,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,-9999,-9999,70800,16
987,6b0537a9-c218-4077-21d1-08d9161fe7c5,7502,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23746,4,5,10,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69000,68900,69800,16
987,836,7514,15,16,23755,15,14,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,-9999,-9999,70700,16
987,8,7501,d12e60bf-d848-48c0-997d-400cb510f4d6,3,23744,3,3,15,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69100,68500,69400,16
987,828,7517,15,19,23754,17,13,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,-9999,-9999,70900,16
987,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7506,4,8,23751,7,10,1,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69700,69700,70100,16
987,d5a0947b-fb07-472f-200c-08d9161fe7c5,7519,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,20,23745,20,4,12,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,-9999,-9999,-9999,16
987,843,7513,5,15,23758,18,0,0,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,0,1,1,-9999,-9999,70600,16
987,817,7503,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23747,14,6,8,2017,19,18,12/11/2017,-23.7036,-46.6997,82.4,56,69.6,47,50.1,0,0,0,12.5,285.8,23.6,1,1,1,1,1,69500,69300,69800,16
988,dd4c7365-725c-4263-20ec-08d9161fe7c5,7528,10,9,23769,9,8,4,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98400,98400,98900,13
988,154,7535,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,23772,16,11,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,-9999,-9999,99500,13
988,817,7523,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23781,4,0,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,0,1,1,97600,97000,98000,13
988,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7526,4,7,23767,7,6,8,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98100,98300,98800,13
988,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7530,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,11,23770,11,9,2,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98600,-9999,98800,13
988,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7531,4,12,23780,12,0,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,0,1,1,98700,-9999,98800,13
988,838,7532,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23773,13,12,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98800,-9999,98800,13
988,20,7522,d12e60bf-d848-48c0-997d-400cb510f4d6,3,23764,3,3,15,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,97000,96800,97800,13
988,836,7537,15,18,23775,18,14,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,-9999,-9999,99900,13
988,a4f04849-f9a9-448c-2102-08d9161fe7c5,7527,10,8,23768,8,7,6,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98400,98400,98600,13
988,825,7533,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,23774,14,13,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,99300,-9999,99400,13
988,8,7524,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23765,5,4,12,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,97300,97000,97500,13
988,d5a0947b-fb07-472f-200c-08d9161fe7c5,7521,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23763,2,2,18,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,96700,96400,97400,13
988,828,7538,15,19,23778,19,17,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,-9999,-9999,100000,13
988,843,7539,5,20,23776,20,15,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,-9999,-9999,100500,13
988,9426b65f-de5d-4e18-2196-08d9161fe7c5,7534,d172632b-966d-48e8-9f70-a884c4a3ecc5,15,23779,15,18,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,99600,-9999,99500,13
988,6b0537a9-c218-4077-21d1-08d9161fe7c5,7525,a9039ca2-3bbb-4f44-a980-3511de711f33,6,23766,6,5,10,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,97800,97300,98000,13
988,13,7529,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,23771,10,10,1,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,98600,98600,98600,13
988,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7536,5,17,23777,17,16,0,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,-9999,-9999,99700,13
988,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7520,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23762,1,1,25,2017,20,24,26/11/2017,24.4672,54.6031,79.1,71.9,75.4,57.5,54.2,0,0,0,13.9,308.2,34.2,1,1,1,1,1,96800,96200,97400,13
989,825,7545,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,6,23798,5,0,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,0,1,1,83300,83200,83900,5
989,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7547,4,8,23788,7,7,6,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,83500,83500,83800,5
989,817,7544,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23785,8,4,12,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,82900,82200,83500,5
989,6b0537a9-c218-4077-21d1-08d9161fe7c5,7543,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23787,4,6,8,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,82400,81900,83500,5
989,845,7558,d172632b-966d-48e8-9f70-a884c4a3ecc5,19,23801,19,0,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,0,1,1,-9999,-9999,84900,5
989,475001fd-71ed-4f7e-2077-08d9161fe7c5,7557,15,18,23794,18,13,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,-9999,-9999,84600,5
989,dd4c7365-725c-4263-20ec-08d9161fe7c5,7554,10,15,23793,14,12,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,84800,-9999,84500,5
989,8,7541,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23784,2,3,15,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,82500,81800,83100,5
989,20,7542,d12e60bf-d848-48c0-997d-400cb510f4d6,3,23782,3,1,25,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,81900,81800,83300,5
989,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7549,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,10,23789,15,8,4,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,82100,-9999,83700,5
989,154,7546,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,7,23797,6,0,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,0,1,1,83500,83300,83700,5
989,838,7551,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,23790,11,9,2,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,83900,-9999,84100,5
989,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7559,5,20,23799,20,0,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,0,1,1,-9999,-9999,85300,5
989,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7550,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,11,23786,10,5,10,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,83700,-9999,83600,5
989,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7548,4,9,23791,9,10,1,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,83100,83600,83500,5
989,a4f04849-f9a9-448c-2102-08d9161fe7c5,7552,10,13,23792,12,11,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,84000,-9999,84300,5
989,9426b65f-de5d-4e18-2196-08d9161fe7c5,7553,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,23795,13,14,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,84200,-9999,84500,5
989,d5a0947b-fb07-472f-200c-08d9161fe7c5,7540,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23783,1,2,18,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,82100,81200,82800,5
989,843,7555,5,16,23796,16,15,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,1,1,1,-9999,-9999,84500,5
989,828,7556,15,17,23800,17,0,0,2018,1,1,25/03/2018,-37.8497,144.968,76.4,53.8,69.9,52.5,56.8,0.044,0,0,15.4,325,75.5,1,1,0,1,1,-9999,-9999,84600,5
990,8,7561,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23819,2,0,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,0,1,1,88500,88100,89000,15
990,154,7575,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,23814,16,13,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,-9999,-9999,90500,15
990,9426b65f-de5d-4e18-2196-08d9161fe7c5,7579,d172632b-966d-48e8-9f70-a884c4a3ecc5,20,23815,20,14,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,-9999,-9999,91500,15
990,817,7564,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23821,4,0,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,0,1,1,89000,88400,89600,15
