raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
992,825,7614,210,15,23854,15,13,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104800,-9999,103700,12
992,8,7605,6,6,23843,6,2,18,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,102500,102500,102500,12
992,817,7603,9,4,23858,4,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,103500,101900,102900,12
992,832,7609,4,10,23846,9,5,10,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103500,103400,103400,12
992,844,7613,15,14,23847,13,6,8,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104100,-9999,103800,12
992,838,7615,1,16,23850,16,9,2,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,104500,12
992,828,7617,15,18,23852,18,11,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,105500,12
992,830,7604,9,5,23857,5,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,102900,102000,102600,12
992,807,7608,4,9,23859,14,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,103200,103100,103700,12
992,154,7619,210,20,23856,20,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,-9999,-9999,-9999,12
992,4,7612,1,13,23848,12,7,6,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104000,-9999,104000,12
992,1,7601,131,2,23842,2,1,25,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,102700,101700,102700,12
992,815,7607,10,8,23844,8,3,15,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103400,102500,104000,12
993,817,7625,9,6,23866,6,5,10,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77600,76800,77600,13
993,843,7639,5,20,23873,20,12,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,-9999,13
993,845,7637,3,18,23875,19,14,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,79700,13
993,844,7633,15,14,23871,14,10,1,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,78900,-9999,78700,13
993,828,7636,15,17,23874,17,13,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,79500,13
993,4,7627,1,8,23869,8,8,4,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,78100,77700,78300,13
993,822,7621,131,2,23863,2,2,18,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77100,76200,77700,13
993,830,7624,9,5,23864,5,3,15,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77300,76800,77400,13
993,815,7634,10,15,23870,15,9,2,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,79100,-9999,78700,13
993,8,7623,6,4,23878,4,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,77100,76600,77500,13
993,840,7638,3,19,23872,18,11,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,80200,13
993,839,7632,10,13,23877,13,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,78700,-9999,78800,13
993,1,7620,131,1,23862,1,1,25,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77200,76200,77600,13
993,825,7626,210,7,23867,7,6,8,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77600,77700,78200,13
993,838,7630,1,11,23876,11,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,78300,-9999,78900,13
993,20,7622,6,3,23865,3,4,12,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,76800,76300,77000,13
993,832,7628,4,9,23868,9,7,6,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77800,77800,78500,13
994,840,7654,3,18,23898,17,17,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73300,13
994,845,7649,3,13,23897,13,16,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72500,-9999,72700,13
994,844,7650,15,14,23899,14,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,72700,-9999,72800,13
994,817,7640,9,1,23882,1,1,25,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71300,70800,72000,13
994,4,7644,1,7,23901,7,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,72300,72100,72700,13
994,815,7646,10,9,23893,9,12,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72200,72200,72800,13
994,8,7643,6,4,23885,4,4,12,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71400,71300,72600,13
994,843,7652,5,16,23900,15,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,-9999,-9999,73200,13
994,822,7657,131,5,23886,5,5,10,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72000,71400,72400,13
994,842,7647,5,10,23888,10,7,6,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72300,72200,72900,13
994,20,7641,6,2,23883,2,2,18,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71500,71000,72400,13
994,825,7655,210,19,23894,19,13,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73400,13
994,154,7651,210,15,23896,18,15,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72700,-9999,72900,13
994,828,7653,15,17,23892,16,11,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73300,13
994,807,7659,4,11,23889,11,8,4,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72400,-9999,73100,13
994,839,7658,10,6,23887,6,6,8,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72200,72100,73000,13
994,1,7642,131,3,23884,3,3,15,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71600,71200,72500,13
994,832,7645,4,8,23891,8,10,1,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72300,72100,72900,13
994,830,7656,9,20,23890,20,9,2,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,-9999,13
994,838,7648,1,12,23895,12,14,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72400,-9999,72500,13
995,4,7671,1,14,23919,14,0,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,0,1,1,72900,-9999,73000,18
995,828,7676,15,19,23916,19,15,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,74600,18
995,822,7661,131,2,23903,2,2,18,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71500,70900,71900,18
995,807,7666,4,7,23908,7,7,6,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71900,72000,72800,18
995,838,7672,1,15,23917,15,16,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72900,-9999,73000,18
995,20,7660,6,1,23902,1,1,25,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71500,70800,71700,18
995,8,7664,6,5,23907,5,6,8,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71600,71100,71700,18
995,154,7677,210,20,23913,20,12,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,-9999,18
995,1,7663,131,4,23906,4,5,10,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71700,71000,71800,18
995,845,7675,3,18,23918,18,17,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,73600,18
995,842,7673,5,16,23912,16,11,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,73000,18
995,832,7668,4,9,23909,9,8,4,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72100,72200,72700,18
995,844,7679,15,13,23911,13,10,1,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72700,-9999,72900,18
995,839,7667,10,8,23910,8,9,2,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72100,72100,72600,18
995,830,7662,9,3,23904,3,3,15,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71500,70900,72000,18
995,825,7678,210,11,23914,11,13,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72600,-9999,72700,18
995,817,7665,9,6,23905,6,4,12,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71400,71100,72500,18
995,815,7669,10,10,23915,10,14,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72400,72700,72700,18
996,828,7694,15,15,23934,15,13,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,92800,-9999,92800,14
996,4,7695,1,16,23937,16,16,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,-9999,-9999,93000,14
996,817,7684,9,5,23925,5,4,12,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,91500,90900,91900,14
996,154,7689,210,10,23932,10,11,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,91500,-9999,92100,14
996,1,7680,131,1,23922,1,1,25,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,90600,90000,91300,14
996,807,7691,4,12,23930,12,9,2,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,92100,-9999,92900,14
996,20,7682,6,3,23926,3,5,10,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,90800,90400,91800,14
996,832,7686,4,7,23929,7,8,4,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,92000,92100,92400,14
996,844,7687,15,8,23931,8,10,1,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,92100,92600,92500,14
996,822,7681,131,2,23928,2,7,6,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,91200,90100,91800,14
996,845,7698,3,19,23936,18,15,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,-9999,-9999,93600,14
996,815,7692,10,13,23939,13,0,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,0,1,1,92500,-9999,92700,14
996,830,7683,9,4,23923,4,2,18,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,90800,90700,91500,14
996,840,7699,3,20,23938,19,17,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,-9999,-9999,93700,14
996,838,7697,1,18,23933,17,12,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,-9999,-9999,93200,14
996,843,7696,5,17,23935,20,14,0,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,-9999,-9999,93000,14
996,8,7685,6,6,23924,6,3,15,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,90800,91100,91600,14
996,825,7688,210,9,23927,9,6,8,2018,8,34,24/06/2018,43.2506,5.79167,79.8,61.5,71,61.5,73,0.036,0,0,13.7,117.4,84.4,1,1,1,1,1,91500,92900,92200,14
997,830,7704,9,5,23942,4,1,25,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64000,63800,64300,13
997,20,7702,6,3,23944,6,3,15,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,63500,63500,64300,13
997,154,7705,210,6,23945,5,4,12,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64100,63900,64200,13
997,832,7708,4,9,23953,9,12,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64600,64700,64900,13
997,1,7701,131,2,23957,2,0,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,0,1,1,63600,63100,64100,13
997,843,7718,5,19,23958,19,0,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,0,1,1,-9999,-9999,65400,13
997,842,7711,5,12,23952,12,11,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64900,-9999,65000,13
997,815,7716,10,17,23948,16,7,6,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,-9999,-9999,65300,13
997,828,7719,15,20,23951,20,10,1,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,-9999,-9999,65500,13
997,825,7707,210,8,23946,8,5,10,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64300,64100,64500,13
997,839,7710,10,11,23947,11,6,8,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64800,-9999,65100,13
997,838,7715,1,16,23956,15,15,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,-9999,-9999,65300,13
997,844,7712,15,13,23950,18,9,2,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,65000,-9999,65000,13
997,840,7714,3,15,23955,14,14,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,65300,-9999,65300,13
997,807,7709,4,10,23961,10,0,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,0,1,1,64700,65000,64900,13
997,822,7700,131,1,23960,1,0,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,0,1,1,63800,63100,64200,13
997,8,7703,6,4,23943,3,2,18,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,64000,63700,64200,13
997,817,7706,9,7,23959,7,0,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,0,1,1,64400,64000,64700,13
997,4,7713,1,14,23949,13,8,4,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,65100,-9999,65000,13
997,845,7717,3,18,23954,17,13,0,2018,9,70,01/07/2018,47.2197,14.7647,65.5,48.8,56.8,45,65.3,0,0,0,10.1,317.9,62.3,1,1,1,1,1,-9999,-9999,65300,13
998,822,7723,131,4,23965,4,4,12,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,86400,86200,87000,13
998,843,7739,5,20,23982,0,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,-9999,-9999,-9999,13
998,8,7722,6,3,23964,3,3,15,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,86500,86000,87500,13
998,815,7731,10,12,23971,12,10,1,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,87900,-9999,88200,13
998,844,7728,15,9,23981,9,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,87800,87900,88000,13
998,154,7727,210,8,23978,8,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,87500,87500,88100,13
998,845,7737,3,18,23975,18,14,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,-9999,-9999,89300,13
998,828,7734,15,15,23980,15,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,88400,-9999,88200,13
998,20,7721,6,2,23962,2,1,25,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,86400,85900,86600,13
998,825,7726,210,7,23970,7,9,2,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,87700,87200,88100,13
998,807,7730,4,11,23967,11,6,8,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,87900,-9999,88000,13
998,842,7733,5,14,23974,14,13,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,88300,-9999,88400,13
998,840,7738,3,19,23973,19,12,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,-9999,-9999,-9999,13
998,830,7724,9,5,23977,5,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,87000,86600,87300,13
998,4,7732,1,13,23969,13,8,4,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,88100,-9999,88200,13
998,839,7729,10,10,23968,10,7,6,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,87800,88200,88300,13
998,832,7735,4,16,23979,16,0,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,0,1,1,-9999,-9999,88500,13
998,1,7720,131,1,23963,1,2,18,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,86300,85900,86800,13
998,817,7725,9,6,23966,6,5,10,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,87400,87100,88000,13
998,838,7736,1,17,23972,17,11,0,2018,10,9,08/07/2018,52.0786,-1.01694,84.3,58.7,72.3,55.2,58.1,0,0,0,9.9,9.3,18.4,1,1,1,1,1,-9999,-9999,89100,13
999,830,7743,9,4,23986,4,4,12,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72200,71800,73100,13
999,843,7757,5,18,23992,17,10,1,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,-9999,-9999,74000,13
999,842,7756,5,17,23996,16,14,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,-9999,-9999,73700,13
999,154,7745,210,6,23988,6,6,8,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72700,72500,73000,13
999,8,7742,6,3,23985,3,3,15,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72300,71500,72500,13
999,815,7749,10,10,23989,10,7,6,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,73100,72800,73400,13
999,839,7755,10,16,23990,15,8,4,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,-9999,-9999,73700,13
999,1,7753,131,14,23983,14,1,25,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,-9999,-9999,73000,13
999,832,7747,4,8,23994,8,12,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,73000,72700,73300,13
