raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
1000,828,7771,15,14,01:18.6,01:37.1,-9999,24017,14,15,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,20,7761,6,4,01:16.7,01:28.6,01:36.2,24004,4,2,18,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,840,7772,3,15,01:18.6,-9999,-9999,24019,15,17,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,8,7760,6,3,01:17.5,01:32.8,01:36.2,24005,3,3,15,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,838,7773,1,16,01:18.8,-9999,-9999,24020,16,0,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,0,1,0,1
1000,1,7778,131,1,01:17.4,01:31.2,01:35.7,24003,1,1,25,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,843,7765,5,8,01:18.4,01:32.6,01:38.1,24013,8,11,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,817,7769,9,12,01:18.5,01:36.4,-9999,24006,12,4,12,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,830,7764,9,7,01:16.9,01:31.2,01:38.0,24021,7,0,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,0,1,0,1
1000,154,7767,210,10,01:17.9,01:33.7,01:40.6,24012,10,10,1,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,4,7768,1,11,01:18.2,01:35.2,-9999,24010,11,8,4,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,839,7775,10,18,01:19.1,-9999,-9999,24015,18,13,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,822,7779,131,2,01:17.1,01:32.1,01:35.9,24007,2,5,10,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,845,7777,3,20,01:19.3,-9999,-9999,24018,20,16,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,825,7766,210,9,01:18.3,01:33.0,01:39.9,24009,9,7,6,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,842,7763,5,6,01:18.6,01:31.3,01:37.6,24008,6,6,8,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,807,7770,4,13,01:17.9,01:36.5,-9999,24014,13,12,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,832,7762,4,5,01:17.8,01:30.8,01:36.7,24011,5,9,2,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1000,815,7776,10,19,01:19.2,-9999,-9999,24016,19,14,0,2018,12,11,29/07/2018,13:10:00,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,12.6,1,1,1,1,1,1
1001,815,7783,10,4,01:44.0,01:43.0,02:01.9,24027,4,5,10,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,840,7798,3,19,01:45.1,-9999,-9999,24035,17,13,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,20,7781,6,2,01:43.0,01:41.5,01:58.9,24023,2,1,25,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,8,7785,6,6,01:42.6,01:41.5,02:02.7,24039,6,0,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,0,1,0,1
1001,830,7786,9,7,01:43.2,01:42.6,02:02.8,24025,7,3,15,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,842,7790,5,11,01:44.2,01:43.8,-9999,24031,10,9,2,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,154,7784,210,5,01:43.6,01:43.0,02:02.1,24029,5,7,6,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,843,7791,5,12,01:44.2,01:43.9,-9999,24036,11,14,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,839,7782,10,3,01:44.0,01:43.3,02:01.9,24028,3,6,8,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,832,7795,4,16,01:44.5,-9999,-9999,24033,14,11,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,828,7793,15,14,01:43.8,01:44.3,-9999,24032,13,10,1,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,845,7797,3,18,01:45.0,-9999,-9999,24034,16,12,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,1,7780,131,1,01:43.0,01:41.6,01:58.2,24024,1,2,18,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,822,7789,131,10,01:42.8,01:42.2,-9999,24026,19,4,12,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,838,7799,1,20,01:45.3,-9999,-9999,24037,18,15,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,825,7788,210,9,01:43.8,01:43.3,02:04.9,24030,9,8,4,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,1,1,1,1
1001,817,7787,9,8,01:43.6,01:43.1,02:02.9,24038,8,0,0,2018,13,13,26/08/2018,13:10:00,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,9.2,1,1,0,1,0,1
1002,815,7815,10,16,01:21.9,-9999,-9999,24049,14,7,6,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,842,7808,5,9,01:21.8,01:21.7,01:21.3,24056,9,14,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,4,7812,1,13,01:21.8,01:22.6,-9999,24060,13,0,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,0,1,0,1
1002,838,7819,1,20,01:22.1,-9999,-9999,24054,17,12,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,840,7809,3,10,01:21.8,01:21.5,01:21.6,24051,10,9,2,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,828,7818,15,19,01:22.0,-9999,-9999,24057,18,15,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,832,7806,4,7,01:21.7,01:21.6,01:21.0,24050,7,8,4,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,1,7802,131,3,01:20.8,01:19.8,01:19.3,24043,3,1,25,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,830,7804,9,5,01:21.4,01:20.3,01:20.6,24047,5,5,10,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,8,7800,6,1,01:20.7,01:19.8,01:19.1,24044,1,2,18,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,822,7803,131,4,01:21.4,01:20.4,01:19.7,24045,4,3,15,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,154,7805,210,6,01:21.9,01:21.2,01:20.9,24062,6,0,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,0,1,0,1
1002,807,7813,4,14,01:21.8,-9999,-9999,24055,20,13,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,839,7807,10,8,01:21.6,01:21.3,01:21.1,24048,8,6,8,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,20,7801,6,2,01:20.5,01:19.6,01:19.3,24046,2,4,12,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,817,7814,9,15,01:21.3,-9999,-9999,24059,19,0,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,0,1,0,1
1002,844,7816,15,17,01:21.9,-9999,-9999,24053,15,11,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,845,7811,3,12,01:21.8,01:21.7,-9999,24052,12,10,1,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1002,825,7810,210,11,01:21.8,01:21.7,-9999,24058,11,16,0,2018,14,14,02/09/2018,13:10:00,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,5.9,1,1,1,1,1,1
1003,815,7826,10,7,01:38.8,01:38.3,01:38.0,24078,7,16,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,154,7827,210,8,01:38.7,01:38.4,01:38.3,24077,8,15,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,8,7824,6,5,01:38.5,01:37.2,01:36.8,24067,5,5,10,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,844,7832,15,13,01:39.2,01:38.7,-9999,24071,13,9,2,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,828,7833,15,14,01:39.4,01:39.5,-9999,24073,14,11,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,840,7839,3,20,01:41.3,-9999,-9999,24076,20,14,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,845,7838,3,19,01:41.3,-9999,-9999,24081,19,19,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,832,7831,4,12,01:39.1,01:38.7,-9999,24070,12,8,4,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,838,7837,1,18,01:39.9,-9999,-9999,24074,18,12,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,843,7836,5,17,01:39.8,-9999,-9999,24079,17,17,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,1,7820,131,1,01:39.4,01:37.3,01:36.0,24063,1,1,25,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,842,7834,5,15,01:39.6,01:39.7,-9999,24075,15,13,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,822,7823,131,4,01:39.3,01:37.3,01:36.7,24066,4,4,12,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,807,7829,4,10,01:38.9,01:38.5,01:38.6,24072,10,10,1,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,4,7830,1,11,01:39.0,01:38.6,-9999,24069,11,7,6,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,830,7821,9,2,01:38.8,01:37.2,01:36.3,24064,2,2,18,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,20,7822,6,3,01:38.2,01:37.9,01:36.6,24065,3,3,15,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,817,7825,9,6,01:38.2,01:37.4,01:37.0,24068,6,6,8,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1003,825,7835,210,16,01:39.6,-9999,-9999,24080,16,18,0,2018,15,15,16/09/2018,12:10:00,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,6.2,1,1,1,1,1,1
1004,4,7856,1,17,01:35.5,-9999,-9999,24096,16,14,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,154,7848,210,9,01:34.0,01:33.5,01:33.7,24093,9,11,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,839,7845,10,6,01:34.3,01:33.6,01:33.4,24091,6,9,2,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,845,7857,3,18,01:35.6,-9999,-9999,24100,13,18,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,844,7846,15,7,01:33.9,01:33.5,01:33.4,24089,7,7,6,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,843,7855,5,16,01:35.0,-9999,-9999,24102,20,0,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,0,1,0,1
1004,838,7858,1,19,01:36.0,-9999,-9999,24098,15,16,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,842,7852,5,13,01:34.4,-9999,-9999,24101,17,0,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,0,1,0,1
1004,840,7859,3,20,01:36.4,-9999,-9999,24097,14,15,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,832,7853,4,14,01:34.6,-9999,-9999,24099,11,17,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,828,7849,15,10,01:34.2,01:34.0,01:35.2,24095,10,13,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,815,7847,10,8,01:34.1,01:33.9,01:33.6,24092,8,10,1,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,830,7850,9,11,01:33.0,-9999,-9999,24087,19,5,10,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,1,7841,131,2,01:32.4,01:32.6,01:31.5,24083,2,1,25,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,807,7854,4,15,01:34.7,-9999,-9999,24094,12,12,0,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,8,7843,6,4,01:33.3,01:33.1,01:32.2,24086,4,4,12,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,20,7842,6,3,01:33.5,01:33.0,01:31.9,24085,3,3,15,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,822,7840,131,1,01:33.0,01:32.7,01:31.4,24084,1,2,18,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,825,7844,210,5,01:34.1,01:33.7,01:33.2,24090,5,8,4,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1004,817,7851,9,12,01:33.2,-9999,-9999,24088,18,6,8,2018,16,71,30/09/2018,11:10:00,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,6.6,1,1,1,1,1,1
1005,838,7878,1,19,01:31.0,-9999,-9999,24117,19,15,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,830,7862,9,3,01:29.5,01:28.8,01:29.1,24105,3,3,15,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,842,7866,5,7,01:30.1,01:29.8,01:30.1,24113,7,11,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,1,7860,131,1,01:28.7,01:28.0,01:27.8,24103,1,1,25,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,20,7868,6,9,01:29.0,01:28.3,01:32.2,24108,8,6,8,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,844,7870,15,11,01:29.7,01:29.9,-9999,24120,10,0,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,0,1,0,1
1005,825,7871,210,12,01:30.2,01:30.2,-9999,24122,12,0,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,0,1,0,1
1005,840,7873,3,14,01:30.3,01:30.7,-9999,24119,14,17,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,828,7879,15,20,01:31.2,-9999,-9999,24114,20,12,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,832,7872,4,13,01:30.2,01:30.5,-9999,24112,13,10,1,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,4,7877,1,18,01:30.6,-9999,-9999,24116,18,14,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,822,7861,131,2,01:29.3,01:28.0,01:28.1,24104,2,2,18,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,154,7864,210,5,01:29.7,01:29.7,01:29.8,24110,5,8,4,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,845,7876,3,17,01:30.4,-9999,-9999,24118,17,16,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,8,7863,6,4,01:29.6,01:28.6,01:29.5,24107,4,5,10,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,807,7875,4,16,01:30.4,-9999,-9999,24121,16,0,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,0,1,0,1
1005,843,7865,5,6,01:30.2,01:29.8,01:30.0,24115,6,13,0,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,839,7867,10,8,01:29.9,01:29.5,01:30.1,24111,11,9,2,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,815,7869,10,10,01:30.2,01:29.6,01:37.2,24109,9,7,6,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
1005,817,7874,9,15,01:29.8,-9999,-9999,24106,15,4,12,2018,17,22,07/10/2018,05:10:00,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,11.3,1,1,1,1,1,1
